X,Y,Z,Predicted_Label,File_Name
-3.0,-75.0,98.0,0,merged-20240909-011348.pcd
-3.0,-78.0,100.0,0,merged-20240909-011348.pcd
-3.0,-73.0,92.0,0,merged-20240909-011348.pcd
-3.0,-77.0,95.0,0,merged-20240909-011348.pcd
-3.0,-82.0,99.0,0,merged-20240909-011348.pcd
-3.0,-80.0,94.0,0,merged-20240909-011348.pcd
-3.0,-81.0,93.0,0,merged-20240909-011348.pcd
-3.0,-88.0,98.0,0,merged-20240909-011348.pcd
-3.0,-95.0,104.0,0,merged-20240909-011348.pcd
-3.0,-99.0,106.0,0,merged-20240909-011348.pcd
-3.0,-94.0,99.0,0,merged-20240909-011348.pcd
-2.0,-102.0,105.0,0,merged-20240909-011348.pcd
-2.0,-103.0,103.0,0,merged-20240909-011348.pcd
-3.0,-106.0,105.0,0,merged-20240909-011348.pcd
-2.0,-118.0,113.0,0,merged-20240909-011348.pcd
-2.0,-108.0,102.0,0,merged-20240909-011348.pcd
-2.0,-124.0,115.0,0,merged-20240909-011348.pcd
-1.0,-117.0,105.0,0,merged-20240909-011348.pcd
-2.0,-121.0,107.0,0,merged-20240909-011348.pcd
-1.0,-122.0,105.0,0,merged-20240909-011348.pcd
-1.0,-126.0,107.0,0,merged-20240909-011348.pcd
-1.0,-132.0,109.0,0,merged-20240909-011348.pcd
-1.0,-132.0,107.0,0,merged-20240909-011348.pcd
-1.0,-136.0,107.0,0,merged-20240909-011348.pcd
0.0,-143.0,110.0,0,merged-20240909-011348.pcd
0.0,-151.0,113.0,0,merged-20240909-011348.pcd
0.0,-144.0,106.0,0,merged-20240909-011348.pcd
0.0,-149.0,107.0,0,merged-20240909-011348.pcd
0.0,-146.0,103.0,0,merged-20240909-011348.pcd
0.0,-162.0,112.0,0,merged-20240909-011348.pcd
0.0,-164.0,111.0,0,merged-20240909-011348.pcd
0.0,-164.0,108.0,0,merged-20240909-011348.pcd
0.0,-170.0,110.0,0,merged-20240909-011348.pcd
1.0,-165.0,104.0,0,merged-20240909-011348.pcd
2.0,-175.0,108.0,0,merged-20240909-011348.pcd
2.0,-167.0,100.0,0,merged-20240909-011348.pcd
2.0,-179.0,105.0,0,merged-20240909-011348.pcd
2.0,-177.0,101.0,0,merged-20240909-011348.pcd
2.0,-179.0,99.0,0,merged-20240909-011348.pcd
2.0,-177.0,96.0,0,merged-20240909-011348.pcd
3.0,-181.0,95.0,0,merged-20240909-011348.pcd
3.0,-178.0,91.0,0,merged-20240909-011348.pcd
4.0,-189.0,94.0,0,merged-20240909-011348.pcd
4.0,-188.0,91.0,0,merged-20240909-011348.pcd
5.0,-191.0,91.0,0,merged-20240909-011348.pcd
5.0,-188.0,87.0,0,merged-20240909-011348.pcd
5.0,-190.0,85.0,0,merged-20240909-011348.pcd
5.0,-187.0,81.0,0,merged-20240909-011348.pcd
5.0,-186.0,78.0,0,merged-20240909-011348.pcd
6.0,-191.0,78.0,0,merged-20240909-011348.pcd
7.0,-202.0,80.0,0,merged-20240909-011348.pcd
7.0,-203.0,78.0,0,merged-20240909-011348.pcd
10.0,-264.0,98.0,0,merged-20240909-011348.pcd
11.0,-283.0,102.0,0,merged-20240909-011348.pcd
11.0,-286.0,100.0,0,merged-20240909-011348.pcd
12.0,-288.0,97.0,0,merged-20240909-011348.pcd
12.0,-291.0,94.0,0,merged-20240909-011348.pcd
13.0,-295.0,92.0,0,merged-20240909-011348.pcd
1380.0,24692.0,24203.0,0,merged-20240909-011348.pcd
1134.0,20852.0,20877.0,0,merged-20240909-011348.pcd
1092.0,20664.0,21135.0,0,merged-20240909-011348.pcd
1059.0,20628.0,21552.0,0,merged-20240909-011348.pcd
1023.0,20571.0,21956.0,0,merged-20240909-011348.pcd
988.0,20521.0,22376.0,0,merged-20240909-011348.pcd
948.0,20356.0,22679.0,0,merged-20240909-011348.pcd
1239.0,27538.0,31347.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
953.0,22862.0,27176.0,0,merged-20240909-011348.pcd
910.0,22733.0,27617.0,0,merged-20240909-011348.pcd
858.0,22394.0,27807.0,0,merged-20240909-011348.pcd
763.0,20843.0,26457.0,0,merged-20240909-011348.pcd
724.0,20792.0,26982.0,0,merged-20240909-011348.pcd
683.0,20659.0,27411.0,0,merged-20240909-011348.pcd
632.0,20219.0,27436.0,0,merged-20240909-011348.pcd
581.0,19758.0,27422.0,0,merged-20240909-011348.pcd
533.0,19339.0,27458.0,0,merged-20240909-011348.pcd
486.0,18940.0,27514.0,0,merged-20240909-011348.pcd
443.0,18645.0,27719.0,0,merged-20240909-011348.pcd
404.0,18552.0,28231.0,0,merged-20240909-011348.pcd
383.0,19341.0,30132.0,0,merged-20240909-011348.pcd
336.0,18953.0,30240.0,0,merged-20240909-011348.pcd
323.0,20610.0,33683.0,0,merged-20240909-011348.pcd
272.0,20070.0,33609.0,0,merged-20240909-011348.pcd
214.0,18776.0,32225.0,0,merged-20240909-011348.pcd
173.0,18952.0,33348.0,0,merged-20240909-011348.pcd
127.0,18480.0,33348.0,0,merged-20240909-011348.pcd
81.0,17927.0,33190.0,0,merged-20240909-011348.pcd
37.0,17442.0,33141.0,0,merged-20240909-011348.pcd
-6.0,16926.0,33023.0,0,merged-20240909-011348.pcd
-39.0,13570.0,27193.0,0,merged-20240909-011348.pcd
-73.0,13305.0,27398.0,0,merged-20240909-011348.pcd
-106.0,12884.0,27276.0,0,merged-20240909-011348.pcd
-137.0,12478.0,27173.0,0,merged-20240909-011348.pcd
-168.0,12089.0,27093.0,0,merged-20240909-011348.pcd
-198.0,11666.0,26926.0,0,merged-20240909-011348.pcd
-227.0,11311.0,26899.0,0,merged-20240909-011348.pcd
-255.0,10917.0,26767.0,0,merged-20240909-011348.pcd
-282.0,10536.0,26655.0,0,merged-20240909-011348.pcd
-308.0,10156.0,26528.0,0,merged-20240909-011348.pcd
-333.0,9811.0,26480.0,0,merged-20240909-011348.pcd
-358.0,9451.0,26384.0,0,merged-20240909-011348.pcd
-382.0,9086.0,26255.0,0,merged-20240909-011348.pcd
-405.0,8744.0,26180.0,0,merged-20240909-011348.pcd
-427.0,8396.0,26076.0,0,merged-20240909-011348.pcd
-448.0,8052.0,25964.0,0,merged-20240909-011348.pcd
-469.0,7719.0,25881.0,0,merged-20240909-011348.pcd
-489.0,7397.0,25817.0,0,merged-20240909-011348.pcd
-508.0,7071.0,25726.0,0,merged-20240909-011348.pcd
-527.0,6749.0,25641.0,0,merged-20240909-011348.pcd
-545.0,6431.0,25551.0,0,merged-20240909-011348.pcd
-562.0,6117.0,25469.0,0,merged-20240909-011348.pcd
-579.0,5808.0,25386.0,0,merged-20240909-011348.pcd
-596.0,5506.0,25328.0,0,merged-20240909-011348.pcd
-612.0,5200.0,25233.0,0,merged-20240909-011348.pcd
-626.0,4898.0,25139.0,0,merged-20240909-011348.pcd
-639.0,4593.0,25016.0,0,merged-20240909-011348.pcd
-654.0,4304.0,24967.0,0,merged-20240909-011348.pcd
-666.0,4013.0,24883.0,0,merged-20240909-011348.pcd
-680.0,3727.0,24816.0,0,merged-20240909-011348.pcd
-693.0,3445.0,24761.0,0,merged-20240909-011348.pcd
-703.0,3156.0,24642.0,0,merged-20240909-011348.pcd
-716.0,2880.0,24595.0,0,merged-20240909-011348.pcd
-726.0,2601.0,24509.0,0,merged-20240909-011348.pcd
-737.0,2327.0,24448.0,0,merged-20240909-011348.pcd
-745.0,2054.0,24368.0,0,merged-20240909-011348.pcd
-755.0,1781.0,24274.0,0,merged-20240909-011348.pcd
-765.0,1516.0,24247.0,0,merged-20240909-011348.pcd
-773.0,1247.0,24161.0,0,merged-20240909-011348.pcd
-780.0,981.0,24074.0,0,merged-20240909-011348.pcd
-789.0,719.0,24024.0,0,merged-20240909-011348.pcd
-795.0,456.0,23959.0,0,merged-20240909-011348.pcd
-803.0,196.0,23898.0,0,merged-20240909-011348.pcd
-810.0,-61.0,23852.0,0,merged-20240909-011348.pcd
-815.0,-319.0,23780.0,0,merged-20240909-011348.pcd
-821.0,-575.0,23739.0,0,merged-20240909-011348.pcd
-826.0,-831.0,23681.0,1,merged-20240909-011348.pcd
-831.0,-1086.0,23623.0,1,merged-20240909-011348.pcd
-836.0,-1340.0,23580.0,1,merged-20240909-011348.pcd
-841.0,-1592.0,23526.0,1,merged-20240909-011348.pcd
-844.0,-1844.0,23466.0,0,merged-20240909-011348.pcd
-849.0,-2098.0,23437.0,0,merged-20240909-011348.pcd
-851.0,-2348.0,23377.0,0,merged-20240909-011348.pcd
-854.0,-2600.0,23339.0,0,merged-20240909-011348.pcd
-856.0,-2849.0,23278.0,0,merged-20240909-011348.pcd
-856.0,-3092.0,23174.0,0,merged-20240909-011348.pcd
-859.0,-3344.0,23148.0,0,merged-20240909-011348.pcd
-861.0,-3596.0,23118.0,0,merged-20240909-011348.pcd
-862.0,-3844.0,23063.0,0,merged-20240909-011348.pcd
-862.0,-4095.0,23029.0,0,merged-20240909-011348.pcd
-862.0,-4344.0,22983.0,0,merged-20240909-011348.pcd
-863.0,-4597.0,22956.0,0,merged-20240909-011348.pcd
-862.0,-4843.0,22888.0,0,merged-20240909-011348.pcd
-861.0,-5093.0,22844.0,0,merged-20240909-011348.pcd
-858.0,-5332.0,22755.0,0,merged-20240909-011348.pcd
-857.0,-5582.0,22709.0,0,merged-20240909-011348.pcd
-854.0,-5832.0,22668.0,0,merged-20240909-011348.pcd
-851.0,-6078.0,22604.0,0,merged-20240909-011348.pcd
-849.0,-6326.0,22548.0,0,merged-20240909-011348.pcd
-844.0,-6567.0,22471.0,0,merged-20240909-011348.pcd
-841.0,-6825.0,22448.0,0,merged-20240909-011348.pcd
-836.0,-7073.0,22386.0,0,merged-20240909-011348.pcd
-830.0,-7305.0,22279.0,0,merged-20240909-011348.pcd
-827.0,-7569.0,22265.0,0,merged-20240909-011348.pcd
-820.0,-7814.0,22192.0,0,merged-20240909-011348.pcd
-816.0,-8079.0,22178.0,0,merged-20240909-011348.pcd
-809.0,-8331.0,22121.0,0,merged-20240909-011348.pcd
-802.0,-8581.0,22057.0,0,merged-20240909-011348.pcd
-795.0,-8832.0,21994.0,0,merged-20240909-011348.pcd
-783.0,-9033.0,21809.0,0,merged-20240909-011348.pcd
-745.0,-8935.0,20927.0,0,merged-20240909-011348.pcd
-750.0,-9344.0,21245.0,0,merged-20240909-011348.pcd
-702.0,-9087.0,20069.0,0,merged-20240909-011348.pcd
-753.0,-10117.0,21713.0,0,merged-20240909-011348.pcd
-743.0,-10376.0,21654.0,0,merged-20240909-011348.pcd
-1.0,-17.0,37.0,0,merged-20240909-011348.pcd
-1.0,-22.0,43.0,0,merged-20240909-011348.pcd
-1.0,-18.0,36.0,0,merged-20240909-011348.pcd
-1.0,-23.0,43.0,0,merged-20240909-011348.pcd
-2.0,-30.0,57.0,0,merged-20240909-011348.pcd
-2.0,-28.0,50.0,0,merged-20240909-011348.pcd
-2.0,-34.0,60.0,0,merged-20240909-011348.pcd
-1.0,-32.0,55.0,0,merged-20240909-011348.pcd
-2.0,-38.0,64.0,0,merged-20240909-011348.pcd
-3.0,-48.0,79.0,0,merged-20240909-011348.pcd
-1.0,-44.0,71.0,0,merged-20240909-011348.pcd
-2.0,-47.0,74.0,0,merged-20240909-011348.pcd
-2.0,-51.0,76.0,0,merged-20240909-011348.pcd
-2.0,-50.0,74.0,0,merged-20240909-011348.pcd
-2.0,-55.0,79.0,0,merged-20240909-011348.pcd
-2.0,-58.0,83.0,0,merged-20240909-011348.pcd
-2.0,-53.0,75.0,0,merged-20240909-011348.pcd
-2.0,-57.0,77.0,0,merged-20240909-011348.pcd
-2.0,-72.0,95.0,0,merged-20240909-011348.pcd
-2.0,-69.0,90.0,0,merged-20240909-011348.pcd
-1.0,-75.0,94.0,0,merged-20240909-011348.pcd
-2.0,-72.0,89.0,0,merged-20240909-011348.pcd
-1.0,-75.0,89.0,0,merged-20240909-011348.pcd
-1.0,-76.0,89.0,0,merged-20240909-011348.pcd
-1.0,-82.0,95.0,0,merged-20240909-011348.pcd
-2.0,-93.0,104.0,0,merged-20240909-011348.pcd
-1.0,-92.0,101.0,0,merged-20240909-011348.pcd
-1.0,-91.0,99.0,0,merged-20240909-011348.pcd
-1.0,-93.0,99.0,0,merged-20240909-011348.pcd
-1.0,-91.0,94.0,0,merged-20240909-011348.pcd
-1.0,-84.0,85.0,0,merged-20240909-011348.pcd
-1.0,-106.0,105.0,0,merged-20240909-011348.pcd
0.0,-100.0,96.0,0,merged-20240909-011348.pcd
-1.0,-107.0,102.0,0,merged-20240909-011348.pcd
0.0,-107.0,99.0,0,merged-20240909-011348.pcd
-1.0,-110.0,100.0,0,merged-20240909-011348.pcd
0.0,-115.0,102.0,0,merged-20240909-011348.pcd
0.0,-111.0,96.0,0,merged-20240909-011348.pcd
0.0,-117.0,99.0,0,merged-20240909-011348.pcd
0.0,-128.0,105.0,0,merged-20240909-011348.pcd
0.0,-124.0,100.0,0,merged-20240909-011348.pcd
1.0,-127.0,100.0,0,merged-20240909-011348.pcd
1.0,-137.0,106.0,0,merged-20240909-011348.pcd
1.0,-136.0,103.0,0,merged-20240909-011348.pcd
1.0,-141.0,104.0,0,merged-20240909-011348.pcd
1.0,-142.0,103.0,0,merged-20240909-011348.pcd
1.0,-145.0,102.0,0,merged-20240909-011348.pcd
2.0,-144.0,100.0,0,merged-20240909-011348.pcd
2.0,-151.0,102.0,0,merged-20240909-011348.pcd
2.0,-154.0,101.0,0,merged-20240909-011348.pcd
2.0,-153.0,98.0,0,merged-20240909-011348.pcd
2.0,-158.0,99.0,0,merged-20240909-011348.pcd
3.0,-156.0,96.0,0,merged-20240909-011348.pcd
3.0,-165.0,99.0,0,merged-20240909-011348.pcd
3.0,-162.0,94.0,0,merged-20240909-011348.pcd
4.0,-168.0,96.0,0,merged-20240909-011348.pcd
4.0,-164.0,91.0,0,merged-20240909-011348.pcd
5.0,-180.0,98.0,0,merged-20240909-011348.pcd
5.0,-175.0,92.0,0,merged-20240909-011348.pcd
5.0,-167.0,86.0,0,merged-20240909-011348.pcd
5.0,-176.0,88.0,0,merged-20240909-011348.pcd
6.0,-175.0,85.0,0,merged-20240909-011348.pcd
6.0,-169.0,79.0,0,merged-20240909-011348.pcd
6.0,-174.0,80.0,0,merged-20240909-011348.pcd
7.0,-185.0,83.0,0,merged-20240909-011348.pcd
7.0,-180.0,78.0,0,merged-20240909-011348.pcd
7.0,-186.0,78.0,0,merged-20240909-011348.pcd
7.0,-181.0,74.0,0,merged-20240909-011348.pcd
8.0,-183.0,72.0,0,merged-20240909-011348.pcd
8.0,-188.0,72.0,0,merged-20240909-011348.pcd
12.0,-254.0,95.0,0,merged-20240909-011348.pcd
13.0,-280.0,101.0,0,merged-20240909-011348.pcd
15.0,-284.0,98.0,0,merged-20240909-011348.pcd
15.0,-287.0,97.0,0,merged-20240909-011348.pcd
16.0,-289.0,93.0,0,merged-20240909-011348.pcd
15.0,-282.0,88.0,0,merged-20240909-011348.pcd
1525.0,18787.0,18455.0,0,merged-20240909-011348.pcd
1498.0,18700.0,18764.0,0,merged-20240909-011348.pcd
1478.0,18726.0,19195.0,0,merged-20240909-011348.pcd
1608.0,20669.0,21643.0,0,merged-20240909-011348.pcd
1576.0,20558.0,21992.0,0,merged-20240909-011348.pcd
1544.0,20465.0,22365.0,0,merged-20240909-011348.pcd
1855.0,24958.0,27866.0,0,merged-20240909-011348.pcd
1817.0,24838.0,28336.0,0,merged-20240909-011348.pcd
1597.0,22190.0,25868.0,0,merged-20240909-011348.pcd
1727.0,24395.0,29062.0,0,merged-20240909-011348.pcd
1686.0,24227.0,29498.0,0,merged-20240909-011348.pcd
1491.0,21807.0,27139.0,0,merged-20240909-011348.pcd
1440.0,21433.0,27265.0,0,merged-20240909-011348.pcd
1404.0,21289.0,27689.0,0,merged-20240909-011348.pcd
1352.0,20886.0,27776.0,0,merged-20240909-011348.pcd
1283.0,20200.0,27473.0,0,merged-20240909-011348.pcd
1225.0,19661.0,27350.0,0,merged-20240909-011348.pcd
1164.0,19075.0,27144.0,0,merged-20240909-011348.pcd
1177.0,19698.0,28681.0,0,merged-20240909-011348.pcd
1143.0,19541.0,29118.0,0,merged-20240909-011348.pcd
1106.0,19338.0,29496.0,0,merged-20240909-011348.pcd
1080.0,19329.0,30186.0,0,merged-20240909-011348.pcd
1036.0,18972.0,30342.0,0,merged-20240909-011348.pcd
1077.0,20207.0,33102.0,0,merged-20240909-011348.pcd
1039.0,20017.0,33599.0,0,merged-20240909-011348.pcd
948.0,18747.0,32252.0,0,merged-20240909-011348.pcd
928.0,18869.0,33281.0,0,merged-20240909-011348.pcd
878.0,18373.0,33236.0,0,merged-20240909-011348.pcd
830.0,17900.0,33219.0,0,merged-20240909-011348.pcd
782.0,17398.0,33140.0,0,merged-20240909-011348.pcd
736.0,16916.0,33082.0,0,merged-20240909-011348.pcd
569.0,13561.0,27240.0,0,merged-20240909-011348.pcd
536.0,13259.0,27373.0,0,merged-20240909-011348.pcd
499.0,12838.0,27247.0,0,merged-20240909-011348.pcd
464.0,12435.0,27148.0,0,merged-20240909-011348.pcd
430.0,12042.0,27056.0,0,merged-20240909-011348.pcd
395.0,11639.0,26932.0,0,merged-20240909-011348.pcd
363.0,11234.0,26786.0,0,merged-20240909-011348.pcd
332.0,10867.0,26714.0,0,merged-20240909-011348.pcd
302.0,10497.0,26623.0,0,merged-20240909-011348.pcd
272.0,10138.0,26552.0,0,merged-20240909-011348.pcd
244.0,9760.0,26412.0,0,merged-20240909-011348.pcd
217.0,9413.0,26347.0,0,merged-20240909-011348.pcd
190.0,9053.0,26230.0,0,merged-20240909-011348.pcd
165.0,8729.0,26209.0,0,merged-20240909-011348.pcd
140.0,8373.0,26077.0,0,merged-20240909-011348.pcd
115.0,8024.0,25950.0,0,merged-20240909-011348.pcd
92.0,7697.0,25879.0,0,merged-20240909-011348.pcd
70.0,7370.0,25798.0,0,merged-20240909-011348.pcd
47.0,7042.0,25696.0,0,merged-20240909-011348.pcd
26.0,6720.0,25609.0,0,merged-20240909-011348.pcd
6.0,6400.0,25505.0,0,merged-20240909-011348.pcd
-13.0,6092.0,25441.0,0,merged-20240909-011348.pcd
-31.0,5787.0,25378.0,0,merged-20240909-011348.pcd
-49.0,5474.0,25265.0,0,merged-20240909-011348.pcd
-67.0,5182.0,25227.0,0,merged-20240909-011348.pcd
-85.0,4881.0,25136.0,0,merged-20240909-011348.pcd
-101.0,4582.0,25050.0,0,merged-20240909-011348.pcd
-116.0,4289.0,24966.0,0,merged-20240909-011348.pcd
-132.0,3998.0,24886.0,0,merged-20240909-011348.pcd
-146.0,3713.0,24821.0,0,merged-20240909-011348.pcd
-160.0,3427.0,24732.0,0,merged-20240909-011348.pcd
-173.0,3143.0,24642.0,0,merged-20240909-011348.pcd
-186.0,2867.0,24596.0,0,merged-20240909-011348.pcd
-199.0,2588.0,24496.0,0,merged-20240909-011348.pcd
-210.0,2311.0,24398.0,0,merged-20240909-011348.pcd
-221.0,2039.0,24328.0,0,merged-20240909-011348.pcd
-233.0,1771.0,24281.0,0,merged-20240909-011348.pcd
-242.0,1501.0,24187.0,0,merged-20240909-011348.pcd
-252.0,1236.0,24136.0,0,merged-20240909-011348.pcd
-261.0,972.0,24074.0,0,merged-20240909-011348.pcd
-270.0,708.0,23964.0,0,merged-20240909-011348.pcd
-278.0,449.0,23942.0,0,merged-20240909-011348.pcd
-286.0,189.0,23865.0,0,merged-20240909-011348.pcd
-294.0,-68.0,23857.0,0,merged-20240909-011348.pcd
-300.0,-325.0,23766.0,0,merged-20240909-011348.pcd
-307.0,-581.0,23751.0,0,merged-20240909-011348.pcd
-313.0,-835.0,23653.0,1,merged-20240909-011348.pcd
-319.0,-1090.0,23613.0,1,merged-20240909-011348.pcd
-323.0,-1344.0,23576.0,1,merged-20240909-011348.pcd
-328.0,-1596.0,23516.0,1,merged-20240909-011348.pcd
-333.0,-1847.0,23460.0,0,merged-20240909-011348.pcd
-337.0,-2099.0,23424.0,0,merged-20240909-011348.pcd
-340.0,-2351.0,23388.0,0,merged-20240909-011348.pcd
-343.0,-2598.0,23305.0,0,merged-20240909-011348.pcd
-346.0,-2848.0,23264.0,0,merged-20240909-011348.pcd
-347.0,-3098.0,23215.0,0,merged-20240909-011348.pcd
-350.0,-3345.0,23156.0,0,merged-20240909-011348.pcd
-347.0,-3560.0,22894.0,0,merged-20240909-011348.pcd
-343.0,-3745.0,22478.0,0,merged-20240909-011348.pcd
-349.0,-4047.0,22770.0,0,merged-20240909-011348.pcd
-352.0,-4339.0,22968.0,0,merged-20240909-011348.pcd
-352.0,-4590.0,22931.0,0,merged-20240909-011348.pcd
-351.0,-4836.0,22872.0,0,merged-20240909-011348.pcd
-349.0,-5077.0,22790.0,0,merged-20240909-011348.pcd
-348.0,-5328.0,22754.0,0,merged-20240909-011348.pcd
-345.0,-5574.0,22696.0,0,merged-20240909-011348.pcd
-343.0,-5820.0,22644.0,0,merged-20240909-011348.pcd
-340.0,-6067.0,22591.0,0,merged-20240909-011348.pcd
-337.0,-6316.0,22539.0,0,merged-20240909-011348.pcd
-332.0,-6553.0,22449.0,0,merged-20240909-011348.pcd
-328.0,-6800.0,22391.0,0,merged-20240909-011348.pcd
-312.0,-6804.0,21564.0,0,merged-20240909-011348.pcd
-302.0,-6913.0,21108.0,0,merged-20240909-011348.pcd
-296.0,-7151.0,21062.0,0,merged-20240909-011348.pcd
-306.0,-7784.0,22141.0,0,merged-20240909-011348.pcd
-301.0,-8045.0,22113.0,0,merged-20240909-011348.pcd
-294.0,-8310.0,22097.0,0,merged-20240909-011348.pcd
-286.0,-8558.0,22029.0,0,merged-20240909-011348.pcd
-279.0,-8815.0,21985.0,0,merged-20240909-011348.pcd
-268.0,-8994.0,21747.0,0,merged-20240909-011348.pcd
-250.0,-8864.0,20792.0,0,merged-20240909-011348.pcd
-236.0,-8920.0,20313.0,0,merged-20240909-011348.pcd
-244.0,-9837.0,21760.0,0,merged-20240909-011348.pcd
-233.0,-10081.0,21671.0,0,merged-20240909-011348.pcd
-223.0,-10349.0,21633.0,0,merged-20240909-011348.pcd
-212.0,-10614.0,21585.0,0,merged-20240909-011348.pcd
-200.0,-10886.0,21548.0,0,merged-20240909-011348.pcd
-188.0,-11147.0,21483.0,0,merged-20240909-011348.pcd
-1.0,-17.0,34.0,0,merged-20240909-011348.pcd
0.0,-28.0,52.0,0,merged-20240909-011348.pcd
0.0,-31.0,56.0,0,merged-20240909-011348.pcd
0.0,-27.0,49.0,0,merged-20240909-011348.pcd
0.0,-32.0,54.0,0,merged-20240909-011348.pcd
0.0,-41.0,69.0,0,merged-20240909-011348.pcd
0.0,-41.0,69.0,0,merged-20240909-011348.pcd
-1.0,-39.0,64.0,0,merged-20240909-011348.pcd
0.0,-48.0,74.0,0,merged-20240909-011348.pcd
0.0,-54.0,81.0,0,merged-20240909-011348.pcd
0.0,-44.0,65.0,0,merged-20240909-011348.pcd
0.0,-61.0,88.0,0,merged-20240909-011348.pcd
0.0,-58.0,82.0,0,merged-20240909-011348.pcd
0.0,-56.0,79.0,0,merged-20240909-011348.pcd
0.0,-57.0,76.0,0,merged-20240909-011348.pcd
0.0,-62.0,83.0,0,merged-20240909-011348.pcd
0.0,-66.0,86.0,0,merged-20240909-011348.pcd
0.0,-65.0,82.0,0,merged-20240909-011348.pcd
0.0,-71.0,87.0,0,merged-20240909-011348.pcd
0.0,-75.0,90.0,0,merged-20240909-011348.pcd
0.0,-75.0,89.0,0,merged-20240909-011348.pcd
0.0,-85.0,97.0,0,merged-20240909-011348.pcd
0.0,-83.0,94.0,0,merged-20240909-011348.pcd
0.0,-92.0,101.0,0,merged-20240909-011348.pcd
1.0,-85.0,92.0,0,merged-20240909-011348.pcd
0.0,-91.0,96.0,0,merged-20240909-011348.pcd
1.0,-87.0,90.0,0,merged-20240909-011348.pcd
1.0,-92.0,92.0,0,merged-20240909-011348.pcd
1.0,-99.0,98.0,0,merged-20240909-011348.pcd
2.0,-93.0,90.0,0,merged-20240909-011348.pcd
2.0,-106.0,100.0,0,merged-20240909-011348.pcd
2.0,-101.0,93.0,0,merged-20240909-011348.pcd
2.0,-107.0,97.0,0,merged-20240909-011348.pcd
3.0,-116.0,103.0,0,merged-20240909-011348.pcd
3.0,-110.0,96.0,0,merged-20240909-011348.pcd
3.0,-112.0,95.0,0,merged-20240909-011348.pcd
3.0,-133.0,111.0,0,merged-20240909-011348.pcd
4.0,-129.0,104.0,0,merged-20240909-011348.pcd
3.0,-123.0,98.0,0,merged-20240909-011348.pcd
4.0,-135.0,105.0,0,merged-20240909-011348.pcd
4.0,-139.0,106.0,0,merged-20240909-011348.pcd
4.0,-141.0,104.0,0,merged-20240909-011348.pcd
4.0,-128.0,93.0,0,merged-20240909-011348.pcd
4.0,-131.0,93.0,0,merged-20240909-011348.pcd
5.0,-147.0,102.0,0,merged-20240909-011348.pcd
5.0,-145.0,98.0,0,merged-20240909-011348.pcd
6.0,-149.0,98.0,0,merged-20240909-011348.pcd
7.0,-164.0,106.0,0,merged-20240909-011348.pcd
7.0,-161.0,102.0,0,merged-20240909-011348.pcd
7.0,-170.0,104.0,0,merged-20240909-011348.pcd
8.0,-163.0,98.0,0,merged-20240909-011348.pcd
7.0,-164.0,96.0,0,merged-20240909-011348.pcd
7.0,-156.0,88.0,0,merged-20240909-011348.pcd
7.0,-156.0,87.0,0,merged-20240909-011348.pcd
8.0,-168.0,91.0,0,merged-20240909-011348.pcd
8.0,-167.0,88.0,0,merged-20240909-011348.pcd
8.0,-172.0,89.0,0,merged-20240909-011348.pcd
9.0,-166.0,83.0,0,merged-20240909-011348.pcd
9.0,-169.0,82.0,0,merged-20240909-011348.pcd
11.0,-188.0,89.0,0,merged-20240909-011348.pcd
10.0,-177.0,82.0,0,merged-20240909-011348.pcd
10.0,-179.0,80.0,0,merged-20240909-011348.pcd
11.0,-186.0,81.0,0,merged-20240909-011348.pcd
12.0,-184.0,77.0,0,merged-20240909-011348.pcd
11.0,-178.0,73.0,0,merged-20240909-011348.pcd
12.0,-184.0,73.0,0,merged-20240909-011348.pcd
12.0,-190.0,73.0,0,merged-20240909-011348.pcd
16.0,-236.0,88.0,0,merged-20240909-011348.pcd
18.0,-266.0,96.0,0,merged-20240909-011348.pcd
19.0,-278.0,98.0,0,merged-20240909-011348.pcd
20.0,-281.0,95.0,0,merged-20240909-011348.pcd
20.0,-273.0,90.0,0,merged-20240909-011348.pcd
20.0,-276.0,87.0,0,merged-20240909-011348.pcd
1766.0,18805.0,18491.0,0,merged-20240909-011348.pcd
1740.0,18715.0,18797.0,0,merged-20240909-011348.pcd
1715.0,18641.0,19126.0,0,merged-20240909-011348.pcd
1693.0,18590.0,19483.0,0,merged-20240909-011348.pcd
1669.0,18521.0,19830.0,0,merged-20240909-011348.pcd
1643.0,18418.0,20146.0,0,merged-20240909-011348.pcd
1618.0,18346.0,20503.0,0,merged-20240909-011348.pcd
1593.0,18265.0,20857.0,0,merged-20240909-011348.pcd
1570.0,18199.0,21235.0,0,merged-20240909-011348.pcd
1545.0,18097.0,21579.0,0,merged-20240909-011348.pcd
1520.0,18001.0,21938.0,0,merged-20240909-011348.pcd
1857.0,22246.0,27711.0,0,merged-20240909-011348.pcd
1714.0,20768.0,26446.0,0,merged-20240909-011348.pcd
1685.0,20655.0,26889.0,0,merged-20240909-011348.pcd
1657.0,20549.0,27353.0,0,merged-20240909-011348.pcd
1610.0,20207.0,27508.0,0,merged-20240909-011348.pcd
1548.0,19651.0,27362.0,0,merged-20240909-011348.pcd
1485.0,19091.0,27194.0,0,merged-20240909-011348.pcd
1513.0,19690.0,28697.0,0,merged-20240909-011348.pcd
